48.6,68.4,13.7,91.5,16.1,52.0,4.9,85.7,63.6,51.1
48.7,78.5,80.4,55.2,85.1,38.1,88.8,41.0,35.8,22.8
68.3,15.4,1.3,30.7,87.4,46.2,74.3,44.6,63.7,14.7
92.7,60.9,96.2,36.2,11.7,34.1,31.3,72.1,78.4,47.2
6.4,95.5,10.0,94.5,57.8,17.0,87.6,21.7,71.7,86.2
16.4,25.3,1.4,57.9,68.0,95.0,94.2,57.5,60.3,94.9
35.2,41.7,10.3,8.7,63.5,24.9,73.3,38.6,8.0,97.5
59.5,11.4,61.2,95.6,3.5,20.2,30.5,33.6,56.7,38.9
41.7,48.6,1.3,12.8,62.3,1.3,10.6,23.2,28.2,67.6
55.0,31.1,59.4,58.2,84.1,56.5,86.1,6.9,54.5,80.7
0.8,44.8,49.2,13.9,29.0,57.9,24.1,92.9,36.3,14.5
31.0,91.6,88.6,9.7,96.5,69.1,79.5,6.3,94.7,7.0
40.5,4.5,87.4,69.1,96.3,4.3,77.1,31.6,50.1,42.9
74.3,33.8,24.0,77.2,38.9,52.3,27.7,17.5,22.3,36.5
18.9,74.7,21.7,57.8,50.8,57.9,57.9,12.8,11.8,88.5
33.1,58.4,52.8,4.6,12.7,41.1,30.0,2.2,53.7,53.5
43.4,83.6,6.2,18.5,59.4,86.8,83.9,93.9,22.0,4.0
53.8,13.2,2.0,19.4,45.2,75.9,34.9,99.8,88.5,78.6
96.0,9.9,21.6,5.5,30.1,57.3,60.9,61.0,63.4,22.3
36.2,75.8,4.6,52.9,73.1,96.2,77.1,39.2,20.8,18.7
65.4,96.6,23.3,69.2,8.5,7.6,40.8,19.7,1.1,14.7
30.4,85.8,76.6,57.8,82.4,10.3,43.1,37.5,12.8,87.4
54.5,28.2,53.9,12.4,29.2,83.3,95.6,3.4,74.7,41.5
3.9,14.5,46.0,69.2,50.1,41.6,97.4,28.0,27.5,7.5
29.2,3.8,43.8,75.5,66.8,12.9,57.2,84.5,7.6,12.1
42.6,89.5,16.9,67.6,42.0,73.6,41.8,61.2,31.9,84.2
5.9,60.7,34.1,57.2,62.7,46.0,54.5,40.3,0.9,1.1
81.9,55.5,95.6,81.0,45.2,17.7,45.9,84.7,29.6,19.8
53.7,36.2,64.4,43.4,70.6,0.2,79.5,7.3,94.5,35.2
80.5,52.1,50.7,97.2,58.6,77.2,80.4,99.8,41.7,72.1
28.5,52.2,57.5,25.9,34.5,35.8,95.6,92.8,81.3,43.1
6.4,44.2,72.2,72.1,90.3,65.6,47.9,88.7,5.3,71.3
84.0,6.6,24.2,5.4,65.4,37.7,77.3,76.4,55.7,91.5
85.8,20.0,25.6,11.6,47.2,2.9,68.8,7.1,78.4,71.5
94.1,46.4,85.3,95.6,2.5,99.3,99.6,8.0,33.8,57.7
11.7,20.0,52.2,56.1,83.1,33.3,26.7,72.6,27.3,6.4
64.5,28.9,76.8,30.0,74.2,15.3,6.1,22.7,51.2,18.2
84.3,61.7,90.3,13.2,6.0,38.0,6.1,57.6,71.2,10.7
34.4,31.1,9.2,42.9,85.9,83.4,34.4,53.0,1.2,88.3
28.2,53.4,97.2,65.4,21.9,35.8,64.7,96.3,36.2,30.7
92.4,91.9,83.2,9.3,76.8,91.0,36.3,88.7,95.8,44.5
52.5,21.8,51.9,32.6,27.0,77.6,10.5,66.8,20.0,65.6
49.5,99.3,18.3,6.7,10.0,3.2,92.2,57.9,5.4,6.9
65.9,92.2,39.7,52.8,19.8,46.0,28.6,62.4,92.3,91.3
74.5,4.2,94.5,29.5,26.7,96.9,54.3,91.5,16.8,27.0
68.7,10.0,87.1,34.1,27.6,50.4,99.3,10.5,3.9,0.1
4.8,40.6,75.4,24.2,9.1,18.6,53.8,75.3,71.6,95.6
6.7,39.8,74.7,76.9,4.8,92.3,82.0,71.8,4.2,0.3
34.2,28.4,76.2,73.7,95.0,5.0,33.0,22.4,32.9,92.5
75.3,74.9,27.5,57.2,79.9,21.3,45.4,41.9,5.9,60.1
51.1,31.6,84.5,44.7,59.8,67.2,13.8,13.8,9.6,48.8
51.4,88.5,73.9,12.9,78.4,67.4,86.5,74.4,43.1,92.3
33.0,38.9,52.6,86.0,34.4,89.2,26.1,34.2,28.1,11.4
7.6,12.4,97.5,37.8,39.3,24.0,86.3,19.5,94.5,21.6
50.9,30.3,96.6,78.2,61.2,15.4,24.2,86.1,77.1,97.4
65.9,82.1,27.4,68.1,67.9,39.5,24.3,15.5,51.8,49.5
34.2,7.2,72.0,0.6,51.9,81.2,16.8,15.9,23.0,8.5
63.0,85.3,25.7,13.5,94.8,26.5,96.3,59.4,22.8,58.5
29.4,50.5,32.3,78.7,37.7,27.8,25.1,60.3,43.6,29.0
0.7,53.6,49.3,5.8,64.8,39.1,69.0,45.3,77.2,49.2
14.8,10.0,89.3,23.2,14.5,92.5,9.5,9.0,7.3,65.8
11.4,70.6,38.0,84.8,16.8,99.7,47.9,89.3,20.5,73.6
6.2,8.8,12.8,90.8,37.0,19.8,23.7,91.4,56.1,77.3
97.4,59.7,93.9,0.4,28.2,15.7,42.1,31.1,76.1,57.6
99.1,35.5,93.8,44.6,88.2,90.5,3.0,7.1,23.4,35.9
70.7,68.5,14.8,1.2,74.7,67.2,4.5,80.6,47.2,1.3
86.2,45.0,6.8,67.8,13.4,86.6,97.0,20.3,74.1,98.1
32.7,67.1,93.7,7.6,59.1,34.3,61.3,53.8,28.0,76.5
20.4,81.8,17.3,22.6,88.5,78.3,82.1,95.1,30.9,63.0
55.2,20.0,20.3,94.3,53.8,63.3,29.1,18.7,49.6,61.5
70.6,30.1,80.5,93.6,81.0,6.6,81.2,70.1,72.2,27.3
73.8,72.7,43.3,84.7,70.9,94.8,82.2,18.7,12.8,45.3
34.1,63.2,66.1,86.9,14.2,92.3,82.6,74.3,57.0,17.3
87.7,69.1,68.0,54.0,98.8,7.6,35.8,70.3,15.2,96.9
72.3,63.1,37.4,78.6,62.8,28.1,65.2,13.3,83.0,44.7
68.1,10.5,44.6,55.4,23.8,28.0,80.7,76.5,14.9,73.0
58.2,36.7,37.8,56.4,8.9,37.5,88.4,91.4,88.3,26.6
16.5,13.4,26.4,18.0,75.8,13.0,41.9,53.5,23.5,92.8
16.1,31.8,8.7,38.5,65.4,9.0,31.2,81.1,79.8,25.0
65.3,10.8,70.1,16.6,87.4,60.6,21.1,61.8,21.9,87.6
15.7,23.4,33.9,21.6,31.6,47.7,53.5,82.8,41.5,51.0
5.9,14.2,55.4,33.4,61.4,93.1,64.3,28.9,15.6,39.2
41.1,49.8,50.2,28.1,59.1,81.7,49.3,71.5,53.4,19.4
37.4,96.6,18.0,44.0,25.2,18.5,68.6,92.8,73.7,68.9
34.8,54.1,57.1,86.3,8.1,75.5,48.2,47.1,42.7,4.4
39.8,21.3,65.6,81.4,17.0,63.5,68.9,81.7,10.4,73.2
87.1,2.1,20.5,38.3,95.0,14.4,31.0,46.1,51.2,2.7
18.9,23.5,3.9,36.8,61.1,79.7,75.8,76.1,35.3,60.9
54.4,32.2,21.3,25.2,59.8,53.5,43.2,97.4,55.6,15.3
7.5,41.3,54.4,61.3,11.6,24.7,28.3,74.4,53.5,0.7
61.5,47.8,70.1,33.9,4.2,67.5,46.7,77.9,60.0,5.5
66.0,83.7,64.1,63.8,48.7,3.6,56.3,56.1,4.6,75.4
82.4,91.4,5.6,45.2,49.6,18.3,93.9,93.0,59.0,12.0
90.9,18.1,4.7,89.8,12.1,43.5,93.5,39.9,13.6,2.5
77.7,27.8,82.7,61.7,64.8,23.3,81.3,13.5,23.2,28.6
35.2,40.6,28.0,64.3,53.2,30.3,16.7,54.1,93.9,43.3
68.7,27.4,96.7,43.9,75.7,36.2,61.9,55.4,49.4,77.0
8.3,27.7,1.8,95.9,49.2,86.9,98.9,56.0,66.8,40.8
10.1,56.0,11.5,18.3,37.0,46.6,82.5,27.1,17.4,59.7
91.5,43.0,17.6,75.6,7.2,78.8,97.4,32.7,82.4,50.2
38.4,76.8,47.8,98.3,6.7,84.1,75.5,24.9,50.9,69.2
62.9,87.3,34.0,69.2,57.2,62.5,86.8,33.8,84.8,89.5
42.0,19.3,20.8,43.7,64.4,76.2,22.8,73.9,10.0,13.1
76.9,57.2,41.5,9.4,15.0,40.3,31.1,44.9,27.5,44.3
78.0,77.9,6.5,40.8,59.4,93.3,66.0,90.6,84.3,62.6
29.5,19.8,8.3,27.8,32.5,59.1,34.7,88.0,49.3,13.2
72.1,44.5,61.0,99.6,39.3,62.1,64.6,45.4,73.7,74.8
86.2,81.6,64.1,27.2,73.3,82.4,32.6,31.7,24.2,24.1
27.5,89.9,11.5,48.7,27.4,19.9,36.3,9.9,14.6,40.5
17.6,46.1,33.0,83.6,90.5,75.2,28.9,83.9,65.5,96.1
9.2,93.2,82.0,95.7,30.0,11.8,15.0,31.2,96.3,71.8
43.2,84.9,24.4,78.8,58.6,50.4,59.8,89.6,91.4,13.1
96.5,69.1,4.4,17.2,80.0,47.3,81.6,14.1,2.3,96.3
49.6,23.1,18.5,31.1,11.8,19.6,32.7,65.8,48.9,36.6
9.4,62.2,26.4,15.9,9.8,91.3,71.6,39.1,35.4,29.6
77.6,87.9,33.1,76.1,85.1,61.7,35.6,14.2,40.7,25.6
89.6,76.1,11.9,0.1,69.4,78.2,58.3,64.3,95.4,51.2
88.0,22.8,60.4,71.1,80.6,39.3,71.4,45.6,48.2,60.1
19.2,99.4,21.7,63.0,79.6,73.4,70.2,76.7,78.0,45.1
67.8,50.7,35.4,31.2,88.8,20.0,12.0,0.8,58.8,48.9
95.6,47.3,9.6,60.6,63.4,88.1,31.7,20.3,64.6,34.8
76.3,53.9,67.7,47.9,70.9,6.1,79.5,45.1,54.8,19.9
25.2,88.7,73.7,93.0,70.5,91.6,94.4,0.0,65.3,25.4
52.4,86.5,65.5,3.2,56.8,74.4,36.7,1.4,26.3,93.2
41.2,56.6,16.7,28.7,75.9,35.4,68.5,44.4,6.5,52.4
9.3,22.5,94.5,24.5,62.9,49.3,87.0,70.0,90.8,1.7
80.4,56.9,4.1,85.4,16.7,6.9,2.1,98.3,90.1,53.4
37.1,59.7,48.8,32.3,13.5,5.2,28.2,36.8,23.4,45.1
80.4,19.5,58.1,80.3,71.9,84.7,35.0,26.0,22.2,25.2
41.1,24.9,28.4,79.2,62.7,80.6,63.6,21.4,58.8,46.6
58.9,67.5,84.8,75.8,79.4,70.5,59.6,18.0,88.2,51.3
82.2,77.3,14.7,65.5,56.8,86.7,7.0,60.3,53.1,28.9
32.1,77.8,89.8,99.8,16.2,33.3,41.7,61.2,94.2,11.1
14.2,67.5,80.0,66.6,10.1,65.0,46.7,19.1,77.9,41.0
71.4,69.3,74.4,64.9,61.8,13.2,70.2,52.1,87.4,20.1
88.5,52.0,0.1,34.3,24.5,83.4,6.3,8.1,35.2,25.9
96.6,97.5,72.2,87.2,76.1,15.3,17.1,66.8,88.4,67.3
27.0,77.6,38.8,36.5,87.9,32.1,38.4,46.6,37.0,62.7
30.5,6.7,14.4,34.5,6.4,76.6,70.7,7.3,55.0,99.2
45.7,10.3,47.1,38.5,26.1,12.7,18.1,37.5,54.3,79.8
43.0,48.7,60.2,86.1,42.6,86.6,33.5,94.1,35.2,20.8
52.7,77.6,11.7,38.9,29.0,38.5,68.0,65.7,15.2,77.0
33.8,31.5,10.5,32.1,47.6,86.0,10.6,69.5,30.8,24.9
72.2,2.0,52.6,85.5,68.3,19.6,80.4,99.1,19.5,89.3
2.3,63.6,52.7,23.0,9.0,1.3,47.5,44.3,17.4,73.7
88.9,76.5,0.2,97.7,27.9,74.2,67.6,20.1,87.5,81.2
71.7,34.7,1.5,65.4,5.6,24.5,30.9,46.9,79.5,31.7
57.7,60.2,86.4,20.2,99.3,94.3,49.5,95.8,48.9,34.8
82.1,41.2,96.5,9.9,44.7,39.9,77.9,29.7,77.6,33.8
99.9,99.4,69.3,66.7,19.7,81.2,21.0,46.0,80.3,13.8
38.3,35.3,8.4,44.3,86.3,94.0,21.2,99.8,38.3,51.2
11.1,6.2,5.8,87.3,8.4,48.6,98.9,2.5,38.5,66.7
74.5,62.0,62.4,97.1,25.2,80.0,77.3,97.0,78.7,87.6
38.3,18.8,35.1,88.7,88.0,42.4,2.5,1.0,21.5,95.5
87.5,66.2,54.6,37.6,11.5,55.0,69.4,42.0,51.9,41.6
59.1,75.4,78.9,98.7,49.7,6.6,73.6,94.1,63.4,65.7
23.2,40.7,28.5,52.3,29.6,62.1,14.9,77.2,50.3,59.7
12.5,27.9,43.9,92.6,81.2,81.6,62.1,96.4,37.0,81.1
68.7,32.5,23.1,89.4,17.3,1.2,83.5,85.7,29.7,24.0
25.1,10.9,6.5,9.4,52.1,9.8,54.4,3.2,33.4,52.4
10.0,62.5,26.9,0.2,16.1,30.5,48.5,14.2,47.9,85.6
23.6,72.0,16.8,67.4,23.6,38.7,60.8,38.2,7.3,6.8
46.6,68.3,48.8,99.3,92.5,10.7,81.6,20.7,89.5,90.7
25.8,9.2,40.4,72.2,61.5,40.1,38.5,56.2,2.9,54.9
63.0,78.0,52.1,38.9,3.0,75.2,79.2,98.2,6.8,33.7
68.6,27.0,1.5,19.2,61.5,21.3,65.8,13.8,1.6,25.2
90.5,82.7,84.0,13.6,83.6,4.0,47.3,99.5,38.4,32.6
65.4,40.8,8.9,32.8,3.5,7.4,7.3,60.7,69.4,66.3
62.0,66.0,99.6,49.6,60.0,2.4,25.8,8.7,10.4,15.9
83.7,90.1,27.1,11.0,88.0,28.7,3.3,51.8,47.1,61.1
75.2,3.4,15.5,34.3,82.6,55.6,37.9,71.8,93.1,43.0
97.6,61.8,76.0,80.6,71.3,23.7,42.9,23.3,3.4,35.4
71.3,63.3,41.8,30.8,57.2,10.0,5.2,66.7,36.2,23.2
87.2,22.8,31.6,69.4,61.5,0.8,9.2,9.3,66.7,35.9
54.2,84.2,81.5,34.5,65.3,82.4,39.2,9.4,48.4,33.8
29.1,61.6,95.6,84.7,65.0,23.7,69.8,11.4,57.0,41.9
95.7,93.5,37.7,64.7,53.3,82.5,20.3,74.6,36.4,15.8
68.8,54.7,56.3,89.8,3.7,56.2,72.7,76.2,4.1,41.8
57.9,84.3,91.8,4.6,74.2,46.4,40.6,84.9,46.7,57.8
61.2,2.2,44.6,11.3,85.5,80.9,50.2,84.3,72.4,69.2
13.5,43.1,56.7,31.5,90.8,47.0,5.8,7.0,16.2,95.3
87.3,3.6,54.5,74.2,50.2,82.7,44.3,12.2,85.9,59.1
36.9,0.8,18.7,90.3,6.2,1.2,14.7,36.8,91.7,91.1
23.6,26.3,82.6,85.6,42.8,28.5,44.4,37.5,29.2,54.9
10.1,27.8,48.7,68.8,19.0,44.8,18.0,43.7,95.0,77.6
91.2,93.2,78.8,23.6,56.9,98.0,83.7,28.7,8.0,58.7
25.2,55.4,20.0,19.4,12.8,11.0,9.7,69.5,81.5,72.3
39.3,26.8,0.2,15.7,54.0,71.0,87.3,82.8,74.8,4.4
49.3,66.1,12.8,62.9,83.0,82.3,63.2,55.9,63.9,92.0
77.0,49.4,69.4,84.5,55.6,11.1,92.6,73.2,0.2,3.6
16.3,16.9,81.5,77.3,10.8,86.9,50.1,49.4,13.3,87.5
50.3,61.7,30.8,99.3,56.7,64.0,84.8,44.5,61.7,17.0
25.3,15.5,55.4,57.6,31.2,53.7,95.9,12.4,69.1,89.2
71.1,80.9,50.7,19.5,97.0,22.3,27.1,94.3,82.6,52.4
39.2,85.2,1.3,7.1,50.1,24.7,11.3,68.3,57.6,86.4
57.6,76.6,35.5,53.6,68.4,64.5,60.4,20.9,18.7,100.0
9.4,95.3,50.0,98.9,3.5,45.1,50.1,80.2,20.4,17.4
43.5,21.0,12.7,39.0,94.3,65.1,79.7,19.3,97.7,75.4
11.6,20.1,3.2,45.7,6.6,78.7,38.6,92.3,78.8,19.1
0.6,72.6,44.1,14.7,57.6,61.8,16.1,12.4,60.6,39.0
94.3,1.6,77.1,83.0,90.6,48.3,45.6,93.9,99.2,64.3
31.5,54.8,83.5,85.6,11.1,66.1,35.7,70.4,81.6,32.6
83.4,45.0,20.1,94.9,50.1,75.5,98.8,56.6,79.2,80.0
88.6,63.1,30.6,59.7,60.5,26.9,73.9,95.1,28.1,14.0
29.7,91.6,3.6,8.4,55.3,12.1,75.4,68.7,90.1,22.0
18.6,65.1,47.9,50.2,9.1,0.2,70.7,70.4,39.3,38.7
40.6,65.3,67.4,58.5,15.5,26.2,45.2,77.2,15.8,13.7
56.7,27.7,2.9,77.4,16.4,78.1,79.7,55.5,89.7,17.2
19.7,40.3,69.7,1.0,37.4,58.7,57.7,83.4,31.5,59.9
27.0,33.2,73.1,52.5,47.0,5.5,42.4,64.2,13.6,87.1
6.6,91.3,85.8,95.6,87.8,66.2,73.5,49.9,61.5,86.6
44.1,67.3,93.3,79.5,63.4,87.0,73.2,86.0,56.9,26.1
88.6,18.1,67.9,2.2,95.0,27.4,84.0,88.6,31.1,12.9
34.2,82.3,32.3,91.1,33.3,35.5,46.9,58.9,43.2,88.3
1.1,39.0,13.6,50.5,77.8,52.7,2.9,45.4,61.9,42.6
27.1,9.3,10.8,38.9,36.3,35.7,94.4,56.2,31.9,78.9
32.9,16.9,14.3,60.4,81.0,33.2,43.8,89.6,34.0,38.7
18.6,15.6,20.1,56.1,74.4,25.6,8.5,41.6,15.9,12.5
81.4,43.7,9.8,57.0,27.2,8.1,34.7,19.0,12.9,85.3
61.2,18.1,64.8,4.8,36.9,85.0,96.1,74.3,52.2,32.3
95.6,79.8,53.0,82.2,78.1,41.7,52.2,64.6,83.9,69.8
85.1,55.0,12.7,52.0,28.3,29.5,58.0,87.8,53.6,52.4
18.3,95.5,69.8,92.1,89.5,1.4,53.9,60.7,94.8,56.8
18.7,81.9,11.5,44.6,26.7,38.6,26.9,4.9,52.9,45.1
24.0,21.0,34.2,98.9,79.5,98.7,72.1,21.5,27.5,82.0
61.1,29.1,59.2,91.1,78.9,35.7,27.3,41.9,72.9,53.1
87.1,14.3,87.8,57.6,84.4,32.1,98.9,58.8,63.1,92.4
22.6,21.0,26.7,65.5,33.3,96.8,41.8,89.7,63.4,23.2
73.4,96.5,40.6,6.8,10.7,20.0,59.2,75.7,72.4,9.4
27.3,35.3,49.4,20.4,4.4,47.9,94.9,59.0,97.8,28.6
70.2,13.3,45.7,84.1,31.4,21.6,33.9,52.3,79.7,78.8
73.0,16.6,79.2,56.9,71.1,50.6,36.7,96.7,89.4,98.3
95.1,92.7,33.0,71.5,72.2,2.3,85.0,28.6,27.3,4.8
73.5,95.0,66.8,39.6,51.9,83.1,21.7,37.2,32.2,74.3
18.1,44.2,26.3,54.0,79.3,51.1,84.7,91.0,54.4,96.2
65.7,59.8,94.3,8.4,52.8,63.9,45.1,43.9,13.4,9.2
43.1,4.3,35.1,18.2,95.3,33.2,53.6,43.1,2.1,24.8
9.2,46.5,53.2,7.8,29.0,2.7,10.9,44.4,80.5,99.3
10.8,49.1,97.3,66.6,93.1,47.1,8.8,78.1,81.9,33.9
37.0,45.1,28.7,26.9,30.0,7.5,53.7,1.1,38.3,33.9
74.0,85.6,12.6,68.7,87.9,89.4,48.4,40.2,95.6,33.4
14.6,83.1,48.3,63.2,43.2,57.7,62.8,27.0,82.1,45.7
51.5,95.7,39.0,31.2,47.1,77.1,46.5,91.1,3.0,52.6
97.9,58.1,86.6,7.3,37.3,91.8,31.8,15.9,98.9,16.2
54.8,16.9,22.1,52.9,43.2,35.8,0.1,90.7,95.6,49.9
0.7,97.8,83.7,43.5,62.2,32.2,0.3,60.1,66.2,31.4
5.8,18.9,65.3,2.5,42.9,28.4,12.7,11.2,14.9,14.5
57.6,6.7,24.9,66.9,82.6,72.2,56.4,22.2,5.1,97.7
31.9,61.9,41.0,39.2,69.4,16.9,57.5,33.1,53.0,84.7
41.5,80.4,34.1,11.5,92.5,8.9,68.0,0.5,16.3,20.3
94.9,38.9,84.1,25.0,26.7,80.0,29.6,4.3,8.2,2.9
82.6,33.4,58.0,74.1,86.2,71.5,40.4,79.9,52.8,96.3
67.5,61.8,45.5,11.0,98.8,16.9,27.1,3.9,39.9,93.2
57.3,24.4,37.2,11.2,30.3,27.5,34.3,22.3,36.8,20.0
9.7,96.9,45.3,99.0,16.3,45.1,30.5,31.8,42.2,1.8
0.5,87.1,16.7,80.3,9.3,57.2,92.5,49.0,76.7,19.7
99.2,67.8,29.7,47.8,53.2,14.0,60.5,31.4,38.9,2.9
60.2,92.2,91.0,58.9,7.5,69.5,22.6,40.6,41.5,72.0
44.1,39.0,74.5,68.7,32.4,60.3,89.0,54.4,66.2,35.9
97.7,87.4,46.3,99.9,59.3,73.5,30.1,52.4,82.9,17.1
0.9,58.7,78.6,36.8,66.8,38.7,14.6,82.7,96.3,94.4
51.6,28.1,49.3,90.1,5.1,3.3,12.3,70.0,45.6,78.7
37.5,5.5,89.9,11.9,63.1,81.0,48.8,5.9,4.3,93.4
76.5,70.5,85.0,17.0,31.5,24.4,3.0,0.1,8.1,38.7
33.0,29.5,16.7,88.1,77.9,53.1,93.9,3.7,76.9,65.3
94.9,84.6,44.4,2.7,82.4,73.2,47.8,61.4,72.3,16.7
95.4,3.8,59.2,91.1,14.0,40.6,33.0,53.8,35.4,42.8
12.5,23.6,88.8,13.2,23.0,33.1,40.2,74.3,90.9,48.9
43.9,48.7,64.4,73.8,23.9,37.9,82.9,19.1,30.1,17.7
86.5,36.1,88.6,4.8,53.3,59.4,21.9,9.3,12.4,49.2
26.3,27.3,90.2,85.9,2.4,53.7,44.8,18.7,40.2,63.5
98.4,9.1,63.1,66.8,85.4,9.8,89.3,16.2,89.7,35.2
18.5,94.6,65.4,51.8,19.6,90.3,77.9,79.2,58.9,62.4
6.1,70.2,90.4,47.1,75.7,22.2,5.7,84.3,76.5,87.9
28.2,29.9,13.8,1.5,50.6,0.3,27.9,54.3,64.7,95.8
29.0,59.9,2.7,41.1,65.8,4.0,69.7,12.4,54.8,17.8
27.9,41.5,0.0,98.3,48.5,92.1,36.2,82.5,39.5,44.7
96.5,27.6,5.0,34.4,29.2,91.0,16.7,96.0,1.5,12.5
58.8,98.7,13.5,25.7,26.6,61.5,4.3,50.2,20.1,70.9
30.3,51.4,8.1,66.3,75.3,89.6,75.3,53.4,74.2,66.5
90.0,81.4,49.4,98.2,34.2,72.3,86.4,87.0,90.7,84.1
34.3,76.6,58.6,68.6,55.6,27.8,67.4,12.7,10.4,41.6
46.1,52.5,32.2,99.7,51.5,43.0,85.7,26.6,36.7,80.8
31.5,89.4,25.1,69.1,51.0,49.3,52.4,43.1,44.7,98.3
45.7,35.1,12.3,73.8,65.9,59.3,33.5,54.0,31.8,46.5
77.5,65.5,89.3,32.5,29.4,11.6,18.2,79.6,11.5,72.9
90.4,50.7,19.5,13.7,22.4,77.4,94.7,13.1,82.6,76.5
37.0,58.5,84.3,10.3,48.5,35.1,32.7,36.8,37.1,79.9
45.2,4.9,10.4,96.4,44.5,7.3,74.8,22.9,18.3,23.3
80.5,18.4,74.2,7.5,88.4,72.5,6.4,58.4,15.9,12.7
88.5,42.4,54.7,51.9,15.3,5.0,50.9,86.5,18.9,78.8
8.5,33.3,38.6,83.1,23.4,94.0,60.4,55.1,65.9,41.0
21.7,22.5,71.9,45.9,82.0,30.2,20.4,91.7,26.5,42.3
49.3,74.2,10.8,11.6,68.3,5.8,19.6,87.5,6.4,80.8
29.4,25.8,32.7,25.6,5.8,56.6,76.4,49.6,36.8,19.7
35.8,18.5,81.5,65.4,67.8,82.4,31.4,61.7,82.7,60.7
8.0,88.6,3.1,15.2,2.7,68.3,0.3,14.0,56.1,89.1
84.2,36.2,5.1,39.3,41.8,34.9,79.2,26.7,4.2,76.7
27.5,75.8,17.3,32.3,37.1,91.8,44.5,61.1,98.3,13.5
18.8,92.3,69.7,93.7,45.7,96.2,57.6,44.3,55.8,87.7
10.5,69.7,44.9,56.4,71.4,51.3,23.9,55.6,97.0,85.5
76.2,2.3,71.5,52.9,25.3,1.3,97.6,12.4,38.2,14.5
80.7,75.7,0.6,19.7,87.3,17.1,63.4,29.1,73.7,65.2
47.0,65.9,75.0,58.4,10.8,77.2,88.9,12.0,84.0,81.1
21.1,1.1,65.1,34.2,52.8,62.0,83.6,14.2,3.8,71.3
12.9,41.2,57.3,29.9,2.4,21.2,34.6,66.3,58.9,0.4
44.9,89.6,33.6,18.9,99.1,63.5,12.9,91.7,3.4,39.4
46.6,12.7,64.4,79.8,26.7,36.1,4.0,85.2,4.5,84.2
51.6,94.9,51.2,31.6,27.4,62.3,19.1,76.6,65.1,57.0
0.9,61.6,19.0,16.8,75.3,46.2,19.0,63.8,78.0,12.6
6.3,51.2,10.3,49.6,43.6,71.1,46.5,92.8,72.9,12.5
52.6,14.6,17.8,85.1,1.9,86.7,4.7,47.7,17.1,88.3
58.7,24.4,77.6,51.0,97.0,3.5,69.8,49.1,64.4,40.8
54.8,32.0,44.4,62.6,95.7,16.9,81.5,18.6,81.0,89.1
39.9,87.5,79.6,80.4,55.4,3.1,69.9,70.0,18.1,38.6
40.2,55.7,29.1,94.3,46.1,71.2,94.6,97.4,8.9,16.4
97.2,2.3,23.8,88.7,22.1,47.8,60.7,59.5,33.0,30.2
86.5,56.2,69.5,99.4,43.7,19.0,57.2,45.2,62.0,11.8
67.7,63.0,52.4,73.3,84.0,73.2,8.6,73.5,95.1,12.7
77.0,38.4,2.5,41.0,89.7,11.0,25.5,5.1,97.3,23.8
82.7,41.4,88.9,92.6,27.7,63.3,11.0,29.8,37.9,24.6
77.5,62.6,65.0,13.7,72.4,45.1,8.6,17.7,90.3,3.0
0.0,73.9,15.3,20.3,43.6,49.3,5.9,46.7,30.0,23.9
93.0,27.9,57.7,81.4,60.4,92.1,94.3,14.2,15.5,2.3
71.5,4.9,22.9,27.1,15.6,63.1,63.2,73.4,66.2,41.2
63.2,65.9,23.8,20.1,53.5,31.9,92.3,92.5,34.4,69.9
42.7,0.8,92.6,42.7,31.0,14.8,33.2,36.9,77.8,15.0
83.4,84.7,69.9,90.2,69.0,94.5,93.0,85.0,67.6,93.0
69.8,46.5,53.7,50.0,76.4,51.0,93.4,9.4,90.2,7.2
73.5,71.9,71.6,90.4,0.2,40.2,91.2,86.3,38.6,35.0
40.5,60.2,88.9,38.2,51.9,55.9,58.2,10.9,92.4,21.8
98.8,77.5,36.8,95.1,81.1,95.4,70.5,5.0,43.0,92.5
0.4,96.8,74.9,42.2,95.6,50.7,23.2,71.6,62.8,96.9
65.7,38.8,66.2,61.2,25.6,53.4,96.8,42.6,89.1,10.6
41.3,88.6,98.6,61.7,97.1,14.5,32.8,20.9,91.7,88.0
59.2,54.8,88.5,40.6,33.5,73.9,92.5,33.7,52.3,55.1
66.2,1.2,7.5,96.5,29.2,99.7,32.7,33.2,95.7,36.6
34.8,60.3,9.3,59.5,44.6,74.9,39.1,10.7,78.7,83.3
44.5,12.8,55.5,30.0,78.1,45.7,1.2,58.3,41.8,72.8
72.7,66.3,71.0,24.6,20.2,52.7,61.0,73.4,62.7,36.6
14.6,99.0,50.7,6.9,20.9,79.5,51.2,70.6,68.9,1.6
34.4,0.6,47.6,90.6,57.5,32.4,47.2,30.9,89.0,3.3
61.1,65.4,82.2,81.7,26.0,42.0,94.0,72.8,58.1,44.5
5.8,28.9,33.9,24.9,60.7,33.6,48.1,96.8,64.8,33.6
68.3,28.4,5.6,38.6,42.2,9.4,75.6,92.6,98.8,77.3
31.4,79.2,33.3,50.2,7.7,26.4,60.7,66.4,16.0,99.2
56.8,13.9,66.7,24.2,93.7,38.1,82.4,96.8,21.8,82.0
20.1,65.8,57.2,97.1,9.4,25.8,98.4,52.8,35.7,15.1
61.9,67.1,3.2,39.4,90.7,82.8,44.5,52.9,37.8,20.5
71.0,52.1,65.8,87.0,52.3,76.0,34.4,24.7,19.8,86.8
